0,0,0,154,0,10,0,0,0,0,3,1,1,0,0,9,2,16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,3,1,1,3,1,0,0,2,1,0,0,1,0,0,1,3,0,0,0,0,1,0,0,0,0,0,0,0,66,10,23,31,73,19,16,34,50,0,9,17,8,47,51,9,2,43,53,59,21,9,14,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,45,0,0,0,0,0,0,1,0,0,0,0,4,1,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,3,7,7,22,5,5,5,12,1,0,8,8,12,17,4,0,11,17,25,9,1,1,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,196,0,0,0,0,0,0,0,2,2,0,0,13,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,3,0,2,2,0,0,1,0,0,0,1,1,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,89,14,34,24,105,26,15,47,80,3,1,49,40,57,65,19,2,56,53,95,33,8,13,2,29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,125,0,0,0,0,0,0,1,1,1,0,0,4,0,8,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,49,4,13,25,75,8,8,26,39,0,2,14,13,37,35,8,1,35,30,48,18,13,17,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,56,2,0,0,0,0,0,1,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,2,4,26,7,5,6,19,0,2,8,9,14,19,0,0,12,17,19,8,6,4,1,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,949,1,4,0,0,0,4,17,6,6,0,0,22,21,57,27,10,10,1,0,1,8,1,6,2,0,8,3,18,0,18,1,0,10,18,11,2,6,7,9,8,11,4,13,9,18,6,2,13,0,6,8,26,4,9,13,0,3,0,0,0,0,0,0,0,329,74,104,171,513,78,86,241,255,3,39,155,109,302,310,73,2,247,223,362,88,43,90,6,77,3,0,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,87,0,0,0,0,0,0,0,0,0,0,0,4,2,5,4,0,1,1,0,0,0,0,0,0,0,0,0,4,0,4,0,0,2,2,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,0,32,10,16,15,54,12,10,9,39,0,4,16,19,35,38,9,0,38,27,32,14,7,5,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,199,3,0,0,0,0,0,0,0,0,0,1,4,1,20,16,0,0,0,0,0,0,0,0,0,0,0,0,16,0,16,0,0,4,1,1,1,3,0,1,4,3,1,1,0,1,1,0,0,0,2,5,8,0,0,1,0,0,0,0,0,0,0,0,0,71,25,26,30,88,25,17,30,59,0,8,43,19,56,56,7,0,62,59,60,29,8,9,2,16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,141,0,0,0,0,0,0,0,3,3,0,0,7,3,7,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,2,2,0,1,0,5,0,1,2,1,0,1,0,0,1,1,0,0,1,2,0,0,4,0,0,0,0,0,0,30,11,14,21,75,10,15,35,58,0,1,22,24,44,56,11,3,23,34,60,17,10,13,1,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,182,3,0,0,0,0,0,3,1,1,0,0,9,7,8,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,1,0,2,1,1,0,1,0,0,4,3,1,0,1,0,1,1,0,0,0,0,8,0,1,1,0,0,1,0,0,0,0,0,0,65,15,26,22,90,20,14,37,44,2,4,36,15,48,61,8,0,45,68,56,26,8,16,1,21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,98,0,0,0,0,0,0,2,0,0,0,0,5,1,5,2,3,0,0,1,0,0,0,0,0,0,0,0,2,0,2,0,0,0,1,0,0,0,2,1,1,2,0,1,0,3,2,1,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,38,7,21,10,60,9,9,26,35,0,4,16,13,29,36,7,0,42,25,47,14,9,4,0,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,784,1,26,0,0,0,6,10,7,7,0,0,27,16,49,29,4,10,2,0,1,1,3,0,4,6,2,5,28,0,28,3,0,6,14,3,13,2,2,2,3,16,1,1,1,1,3,2,5,0,16,3,17,2,5,4,0,0,0,0,0,0,0,0,0,262,78,81,113,403,64,63,166,221,6,45,119,87,258,272,47,4,239,233,263,106,44,56,7,65,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,411,0,2,0,0,0,0,6,2,2,0,0,27,3,14,6,0,0,0,0,1,0,0,0,0,0,0,0,6,0,6,0,0,0,1,0,1,1,2,0,1,8,1,0,0,2,0,1,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,155,33,56,66,198,46,39,110,124,2,11,68,44,114,131,25,1,83,114,186,44,13,53,3,33,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,115,0,6,0,0,0,0,1,2,2,0,0,8,1,6,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2,5,1,0,1,1,1,0,1,3,0,1,0,1,2,0,0,1,0,5,0,0,2,0,0,0,0,0,0,0,0,0,52,6,13,12,61,10,15,29,47,0,6,26,13,48,49,15,0,42,42,49,14,8,6,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,46,0,0,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,14,4,3,4,22,2,5,15,11,1,1,6,3,11,12,0,0,8,13,18,2,5,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,188,0,2,0,0,0,0,5,1,1,0,0,11,3,6,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,3,1,0,0,1,3,0,0,0,0,0,0,2,1,0,1,0,1,3,0,0,0,3,0,0,0,0,0,0,0,0,0,80,18,21,26,108,21,10,40,63,1,4,41,23,62,54,10,3,50,61,78,33,6,17,2,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,608,0,26,0,0,0,9,24,1,1,0,0,30,8,34,14,5,10,8,6,2,5,4,2,0,6,1,2,14,0,14,0,0,8,16,1,23,2,8,1,14,15,3,1,3,3,1,15,2,0,3,4,8,0,2,5,0,0,0,0,0,0,0,0,0,226,46,80,84,346,65,69,131,151,1,11,49,57,159,190,39,1,215,185,226,42,45,46,3,46,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,171,0,0,0,0,0,0,7,0,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,15,0,0,1,0,0,1,0,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,54,10,12,17,83,9,7,35,49,0,4,36,27,43,42,7,2,36,49,62,16,12,22,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,181,0,0,0,0,0,0,3,1,1,0,0,6,6,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,1,2,0,0,2,1,1,6,0,0,0,0,0,2,0,0,2,1,6,0,0,5,0,0,0,0,0,0,0,0,0,67,8,19,27,83,13,17,44,79,0,4,31,30,63,60,11,1,38,45,85,15,15,14,1,12,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,454,0,0,0,0,0,0,6,1,1,0,0,20,24,24,10,0,1,0,1,0,1,0,0,0,1,1,0,10,0,10,0,0,6,4,13,0,0,2,2,3,6,1,0,2,7,4,0,2,0,1,4,7,2,2,2,1,0,0,0,0,0,0,0,0,196,44,89,73,256,58,49,111,180,1,17,106,73,164,169,44,1,164,175,201,63,10,27,5,30,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,405,1,20,0,0,0,0,7,2,2,0,0,38,22,23,8,15,1,1,4,0,0,0,0,0,0,0,0,8,0,8,1,0,2,2,2,2,4,0,1,0,7,0,0,1,0,1,0,1,0,1,2,2,0,0,0,0,3,0,0,0,0,0,0,0,161,34,52,66,210,55,43,87,142,2,23,111,50,100,158,39,6,119,115,178,63,22,30,6,57,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,219,0,0,0,0,0,0,7,0,0,0,0,9,4,8,10,0,0,0,0,0,0,0,0,0,0,0,0,10,0,10,0,0,7,2,0,0,1,0,0,4,8,2,0,1,0,0,0,1,0,2,4,0,0,1,1,0,1,0,0,0,0,0,0,0,79,22,14,28,98,26,14,53,58,1,12,35,27,62,65,16,0,59,57,105,25,12,19,2,22,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,266,0,2,0,0,0,0,1,1,1,0,0,12,0,14,6,0,0,0,1,0,0,0,0,0,0,0,0,6,0,6,1,0,1,1,0,0,2,0,0,2,7,0,1,0,1,0,1,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,0,94,31,33,42,137,16,25,61,72,6,7,35,27,63,96,14,0,62,78,98,40,20,20,2,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,312,0,4,0,0,0,0,8,0,0,1,0,11,6,13,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,4,2,0,1,1,1,0,1,2,0,0,1,0,0,0,0,0,0,2,9,0,0,2,0,0,0,0,0,0,0,0,0,122,18,33,59,175,24,20,78,75,7,15,47,25,92,95,21,1,64,87,125,28,13,32,5,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,107,1,0,0,0,0,0,2,0,0,0,0,1,0,11,6,0,1,0,0,0,0,0,0,0,0,0,0,6,0,6,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,4,1,1,1,0,1,0,0,0,0,0,0,0,28,11,19,15,59,12,13,20,35,1,4,23,10,37,41,10,0,28,33,29,17,6,6,2,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,293,3,8,0,0,0,0,7,2,2,0,0,21,2,11,1,1,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,8,7,2,5,2,0,1,7,9,0,1,0,7,1,1,1,1,2,4,5,0,1,2,0,2,0,0,0,0,0,0,0,103,14,35,44,152,22,26,62,107,1,17,73,22,108,93,21,0,69,102,118,33,17,23,2,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,130,1,2,0,0,0,0,1,1,1,0,0,1,1,5,11,1,1,0,0,1,0,1,1,0,0,0,0,10,0,10,0,0,1,0,0,0,0,1,0,0,2,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,37,13,8,21,56,10,13,24,50,0,2,31,14,36,30,4,1,38,40,46,23,7,10,1,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,124,0,0,0,0,0,0,6,2,2,0,0,13,1,4,4,1,0,0,0,0,0,0,0,1,0,0,0,4,0,4,0,0,3,0,0,2,2,0,0,1,6,0,3,1,0,0,0,2,0,1,4,1,0,0,0,0,0,2,0,0,0,0,0,0,44,13,15,17,58,9,11,27,47,0,3,15,12,25,34,11,0,33,23,56,10,8,11,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,119,3,2,0,0,0,0,4,0,0,0,0,3,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,42,6,9,15,55,11,12,25,30,0,1,18,17,23,40,7,0,25,22,46,20,12,12,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,330,4,2,0,1,0,1,2,4,4,0,0,7,11,13,0,5,3,1,2,0,0,0,0,0,2,1,2,0,0,0,0,0,15,4,5,14,8,4,8,7,10,2,0,9,2,6,10,6,0,9,8,5,3,4,11,0,5,0,0,0,0,0,0,0,117,19,40,53,156,41,25,72,93,1,8,60,27,97,98,16,0,78,87,128,35,13,29,2,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,238,0,2,0,0,0,0,7,2,2,0,0,9,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,4,0,4,3,0,2,1,0,1,1,3,1,0,5,1,0,2,4,0,2,0,0,1,2,2,1,0,1,0,0,0,0,0,0,0,0,0,79,23,34,40,102,20,26,52,80,2,6,44,28,60,73,22,0,61,78,107,35,14,15,2,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,365,0,2,0,0,0,0,5,3,3,0,0,23,1,6,9,2,1,2,0,0,1,0,0,0,0,0,1,8,0,8,0,0,0,0,1,0,0,1,0,0,4,0,0,0,2,0,0,2,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,139,43,38,57,204,29,40,84,101,3,10,45,45,98,116,26,1,107,111,138,42,22,24,1,28,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,108,0,0,0,0,0,0,2,0,0,0,0,7,0,4,6,0,0,0,0,0,0,0,0,0,0,1,0,6,0,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,34,17,12,10,54,16,6,18,38,0,5,36,13,26,43,13,0,26,28,44,14,5,9,1,11,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,948,0,18,0,0,0,0,9,0,0,0,0,38,5,36,13,12,2,0,1,1,0,2,0,0,0,1,1,12,0,12,0,0,3,0,7,2,1,0,0,22,6,0,1,2,1,0,2,15,0,0,4,7,2,2,2,0,1,0,0,0,0,0,0,0,304,85,103,160,470,92,87,261,335,7,43,184,94,290,312,47,2,254,279,392,97,43,63,8,87,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,162,0,0,0,0,0,0,3,3,3,0,0,6,2,9,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,6,1,3,4,8,2,3,3,4,0,0,1,4,3,0,2,0,2,6,5,0,2,2,0,0,0,0,0,0,0,0,0,71,19,22,30,81,20,18,32,55,0,5,37,22,45,58,15,0,38,52,48,16,10,9,0,9,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,175,0,0,0,0,0,0,2,0,0,0,0,7,2,11,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,2,0,2,0,2,2,0,0,0,0,1,0,0,0,0,4,9,0,1,0,0,0,0,0,0,0,0,0,0,73,7,29,22,90,20,13,54,52,1,9,24,13,45,63,18,2,54,58,67,12,10,14,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,138,1,0,0,0,0,0,0,0,0,0,0,7,1,5,0,0,2,1,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,2,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,43,17,15,18,73,15,8,29,35,4,7,31,10,31,51,13,0,47,42,66,30,10,7,1,9,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,177,8,2,0,0,0,0,7,0,0,0,0,13,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,2,0,1,1,0,10,1,0,2,0,1,2,5,0,1,1,5,0,1,4,0,1,0,0,0,0,0,0,0,54,14,23,29,88,7,18,40,58,1,2,20,27,45,64,13,0,35,58,71,29,13,12,1,4,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,150,0,0,0,0,0,0,9,2,2,0,0,6,2,6,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,58,7,19,27,87,15,19,32,56,1,5,32,16,45,52,11,0,43,49,59,21,6,12,1,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
